sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,1,200,-0.0020335994195193052,-0.002472607884556055,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,2,300,-0.0023736595176160336,-0.0028746856842190027,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,3,400,-0.002726519713178277,-0.003311949549242854,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,4,500,-0.0030643006321042776,-0.0037774776574224234,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,5,600,-0.0034299069084227085,-0.004283407237380743,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,6,700,-0.003783188760280609,-0.004790567327290773,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,7,800,-0.004136352799832821,-0.005257911514490843,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,8,900,-0.0045045181177556515,-0.005670676473528147,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,9,1000,-0.004866584669798613,-0.00606807554140687,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,10,1100,-0.005250403191894293,-0.006452464964240789,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,11,1200,-0.005632792599499226,-0.0068327742628753185,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,12,1300,-0.006009438540786505,-0.007166086230427027,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,13,1400,-0.006363661028444767,-0.007467913907021284,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,14,1500,-0.006743226200342178,-0.0077774496749043465,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,15,1600,-0.007112675346434116,-0.008115127682685852,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,16,1700,-0.007474637124687433,-0.00851274561136961,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,17,1800,-0.007834791205823421,-0.00891555193811655,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,18,1900,-0.008214029483497143,-0.009335450828075409,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,19,2000,-0.00861585047096014,-0.009707336314022541,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,20,2100,-0.008990715257823467,-0.010042449459433556,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,21,2200,-0.009360619820654392,-0.010381541214883327,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,22,2300,-0.00974043644964695,-0.010737267322838306,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,23,2400,-0.010122359730303288,-0.011091877706348896,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,24,2500,-0.010510622523725033,-0.011476697400212288,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,25,2600,-0.010908950120210648,-0.011876068077981472,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,26,2700,-0.011317543685436249,-0.012266375124454498,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,27,2800,-0.011753964237868786,-0.012649895623326302,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,28,2900,-0.012165538035333157,-0.013013496994972229,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,29,3000,-0.012573554180562496,-0.013350519351661205,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,30,3100,-0.012974537909030914,-0.013677162118256092,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,31,3200,-0.013386341743171215,-0.013997661881148815,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,32,3300,-0.013783263973891735,-0.014309758320450783,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,33,3400,-0.014188024215400219,-0.014613017439842224,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,34,3500,-0.014607670716941357,-0.014893359504640102,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,35,3600,-0.015056396834552288,-0.015114739537239075,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,36,3700,-0.01551884412765503,-0.015320143662393093,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,37,3800,-0.01598479226231575,-0.015508457086980343,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,38,3900,-0.01645239070057869,-0.015710463747382164,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,39,4000,-0.01691080629825592,-0.015905871987342834,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,40,4100,-0.017360832542181015,-0.016096485778689384,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,41,4200,-0.01780754327774048,-0.016348371282219887,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,42,4300,-0.018224025145173073,-0.016448678448796272,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,43,4400,-0.01865178346633911,-0.01647135801613331,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,44,4500,-0.01908894255757332,-0.01652713678777218,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,45,4600,-0.01953629031777382,-0.0165418554097414,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,46,4700,-0.019976625218987465,-0.016581658273935318,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,47,4800,-0.02041598968207836,-0.016664549708366394,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,48,4900,-0.0209063570946455,-0.016771459951996803,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,49,5000,-0.021369216963648796,-0.01685263216495514,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,50,5100,-0.021805135533213615,-0.01689056307077408,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,51,5200,-0.022222215309739113,-0.016893161460757256,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,52,5300,-0.02261062152683735,-0.016888616606593132,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,53,5400,-0.02297496795654297,-0.01678961142897606,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,54,5500,-0.023354435339570045,-0.01669764332473278,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,55,5600,-0.023762652650475502,-0.01655881479382515,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,56,5700,-0.024162394925951958,-0.016422931104898453,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,57,5800,-0.024528002366423607,-0.016286781057715416,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,58,5900,-0.024911051616072655,-0.016159621998667717,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,59,6000,-0.025309065356850624,-0.015960661694407463,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,60,6100,-0.025720981881022453,-0.01568068563938141,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
1,61,6200,-0.026142049580812454,-0.015349614433944225,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
2,0,100,-0.024291370064020157,-0.014015214517712593,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,1,200,-0.02451745979487896,-0.014032326638698578,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,2,300,-0.024746961891651154,-0.01392570324242115,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,3,400,-0.024957865476608276,-0.01370477769523859,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,4,500,-0.025159047916531563,-0.013396353460848331,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,5,600,-0.025339845567941666,-0.013010346330702305,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,6,700,-0.02550174668431282,-0.012585237622261047,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,7,800,-0.02563539892435074,-0.012159262783825397,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,8,900,-0.025757908821105957,-0.011757143773138523,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
2,9,1000,-0.025890495628118515,-0.011385840363800526,-0.019131986424326897,0.9657973647117615,0.0929218924471966,9.0,,0,20
3,0,100,-0.01879975199699402,-0.01831967383623123,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,1,200,-0.01998009905219078,-0.016685618087649345,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,2,300,-0.021800734102725983,-0.01509915292263031,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,3,400,-0.023060355335474014,-0.01343989185988903,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,4,500,-0.02374694123864174,-0.01182036567479372,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,5,600,-0.024095065891742706,-0.01042734831571579,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,6,700,-0.02429208718240261,-0.009419858455657959,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,7,800,-0.02402540110051632,-0.008544255048036575,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,8,900,-0.02437717840075493,-0.00798985455185175,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,9,1000,-0.02470294013619423,-0.00771965179592371,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
3,10,1100,-0.02531542256474495,-0.007881163619458675,-0.029500531032681465,2.7238688468933105,0.25310704803128964,10.0,,0,20
4,0,100,-0.020015988498926163,-0.029538720846176147,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,1,200,-0.01955319568514824,-0.029756389558315277,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,2,300,-0.02104155533015728,-0.02996673993766308,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,3,400,-0.021186036989092827,-0.030100736767053604,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,4,500,-0.020926132798194885,-0.030436253175139427,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,5,600,-0.020923340693116188,-0.030697617679834366,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,6,700,-0.021226949989795685,-0.03058699145913124,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,7,800,-0.021362636238336563,-0.030561527237296104,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,8,900,-0.021247589960694313,-0.030357874929904938,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,9,1000,-0.02138955518603325,-0.030270619317889214,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,10,1100,-0.021385367959737778,-0.03020504117012024,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,11,1200,-0.02140670083463192,-0.030322112143039703,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,12,1300,-0.02130146138370037,-0.030267631635069847,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,13,1400,-0.021374333649873734,-0.030342936515808105,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,14,1500,-0.021482378244400024,-0.030495714396238327,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
4,15,1600,-0.02151707001030445,-0.030692366883158684,-0.005762826185673475,0.25367096066474915,0.06420590802511604,15.0,,0,20
5,0,100,-0.02336573600769043,-0.005703942850232124,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,1,200,-0.0238338615745306,-0.005839891731739044,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,2,300,-0.023942403495311737,-0.005842313636094332,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,3,400,-0.023980073630809784,-0.005870613269507885,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,4,500,-0.023992642760276794,-0.0057443236000835896,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,5,600,-0.02404630556702614,-0.005812224466353655,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,6,700,-0.024034427478909492,-0.0057794563472270966,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,7,800,-0.02398071251809597,-0.005795670207589865,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,8,900,-0.024086279794573784,-0.00569555489346385,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
5,9,1000,-0.02411642111837864,-0.005777268670499325,-0.01688750460743904,0.7716305255889893,0.04954323855533859,9.0,,0,20
6,0,100,-0.02036893554031849,-0.01717018149793148,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,1,200,-0.020441073924303055,-0.016984449699521065,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,2,300,-0.020472504198551178,-0.017393719404935837,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,3,400,-0.020407211035490036,-0.016718219965696335,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,4,500,-0.020571453496813774,-0.016714083030819893,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,5,600,-0.020538996905088425,-0.0167741347104311,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,6,700,-0.020392201840877533,-0.017297105863690376,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,7,800,-0.020497499033808708,-0.016578953713178635,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,8,900,-0.02046460472047329,-0.016627321019768715,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
6,9,1000,-0.020617684349417686,-0.016529252752661705,-0.014614974148571491,0.6147727966308594,0.03045783532081532,9.0,,0,20
7,0,100,-0.02000560611486435,-0.014933884143829346,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,1,200,-0.020064231008291245,-0.015815436840057373,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,2,300,-0.020220963284373283,-0.016157740727066994,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,3,400,-0.01957237534224987,-0.0172768235206604,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,4,500,-0.02018355205655098,-0.016852257773280144,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,5,600,-0.02021060325205326,-0.016973091289401054,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,6,700,-0.019882336258888245,-0.016380013898015022,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,7,800,-0.0201962161809206,-0.016725538298487663,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,8,900,-0.0203107837587595,-0.017076317220926285,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
7,9,1000,-0.019867906346917152,-0.01768837496638298,-0.008309696801006794,0.3272501826286316,0.0099673321712096,9.0,,0,20
8,0,100,-0.019585836678743362,-0.007964763790369034,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,1,200,-0.019950268790125847,-0.008118459023535252,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,2,300,-0.020025011152029037,-0.008654243312776089,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,3,400,-0.020025862380862236,-0.00887319166213274,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,4,500,-0.020084772258996964,-0.009393121115863323,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,5,600,-0.02021608129143715,-0.009357893839478493,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,6,700,-0.020170018076896667,-0.009486908093094826,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,7,800,-0.02022138051688671,-0.00904611125588417,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,8,900,-0.020278945565223694,-0.009091668762266636,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
8,9,1000,-0.020270628854632378,-0.009158383123576641,-0.0236996877938509,1.5249611139297485,0.01519979397071561,9.0,,0,20
9,0,100,-0.01887386105954647,-0.023526448756456375,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,1,200,-0.018872303888201714,-0.023590976372361183,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,2,300,-0.018762076273560524,-0.024883903563022614,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,3,400,-0.018941575661301613,-0.024391774088144302,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,4,500,-0.018943265080451965,-0.025031685829162598,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,5,600,-0.018883459270000458,-0.02435413748025894,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,6,700,-0.018934955820441246,-0.02468600682914257,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,7,800,-0.018839627504348755,-0.02443903684616089,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,8,900,-0.019026529043912888,-0.024480052292346954,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
9,9,1000,-0.018525078892707825,-0.02318197675049305,-0.009550443850457668,0.37048009037971497,0.005631221044023766,9.0,,0,20
10,0,100,-0.019550122320652008,-0.009935646317899227,-0.023985475301742554,1.5691713094711304,0.00883635049957216,9.0,,0,20
