sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,29,3000,-0.009693058207631111,-0.005960656795650721,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,30,3100,-0.009909787215292454,-0.006030483637005091,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,31,3200,-0.010109683498740196,-0.006109744776040316,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,32,3300,-0.010307958349585533,-0.006178146693855524,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,33,3400,-0.010502804070711136,-0.006242075935006142,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,34,3500,-0.010698447935283184,-0.006323811132460833,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,35,3600,-0.010892495512962341,-0.006388554349541664,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,36,3700,-0.011076284572482109,-0.006427055224776268,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,37,3800,-0.011261588893830776,-0.0064580366015434265,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,38,3900,-0.011448649689555168,-0.006475419737398624,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,39,4000,-0.011639677919447422,-0.006497469265013933,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,40,4100,-0.011836709454655647,-0.006515067536383867,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,41,4200,-0.012034173123538494,-0.006528924684971571,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,42,4300,-0.012229876592755318,-0.006541559938341379,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,43,4400,-0.012417718768119812,-0.006554131396114826,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,44,4500,-0.012605967000126839,-0.00657231081277132,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,45,4600,-0.012776604853570461,-0.006588025018572807,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,46,4700,-0.012941813096404076,-0.0065987142734229565,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,47,4800,-0.013114330358803272,-0.006599737796932459,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,48,4900,-0.013282256200909615,-0.006607322487980127,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,49,5000,-0.01344453077763319,-0.006620541214942932,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,50,5100,-0.013604515232145786,-0.006638308987021446,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,51,5200,-0.013759808614850044,-0.006652022246271372,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,52,5300,-0.013913160189986229,-0.006665651686489582,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,53,5400,-0.014065184630453587,-0.0066785654053092,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,54,5500,-0.014209344983100891,-0.006690366193652153,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,55,5600,-0.0143519826233387,-0.006699649151414633,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,56,5700,-0.014491493813693523,-0.006712168455123901,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,57,5800,-0.01462377980351448,-0.0067171030677855015,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,58,5900,-0.014739028178155422,-0.00671352120116353,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,59,6000,-0.014846005477011204,-0.006679575424641371,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,60,6100,-0.014997139573097229,-0.00660808477550745,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,61,6200,-0.015152606181800365,-0.00655184593051672,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,62,6300,-0.015313779935240746,-0.0065123550593853,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,63,6400,-0.015462961979210377,-0.006465315818786621,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,64,6500,-0.015600253827869892,-0.006417507771402597,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,65,6600,-0.01573009602725506,-0.0063810935243964195,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,66,6700,-0.015849420800805092,-0.006346741691231728,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,67,6800,-0.01596427708864212,-0.006294263526797295,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
3,0,100,-0.011207873933017254,-0.01508734654635191,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,1,200,-0.011423546820878983,-0.01557827927172184,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,2,300,-0.011677916161715984,-0.015561777167022228,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,3,400,-0.011726495809853077,-0.016929253935813904,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,4,500,-0.012055397033691406,-0.018193257972598076,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,5,600,-0.012432851828634739,-0.01881260983645916,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,6,700,-0.012635917402803898,-0.018898826092481613,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,7,800,-0.012734844349324703,-0.018350161612033844,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,8,900,-0.013052748516201973,-0.017681395635008812,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,9,1000,-0.013203687034547329,-0.016306418925523758,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,10,1100,-0.01359801460057497,-0.015890061855316162,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,11,1200,-0.013685420155525208,-0.016012059524655342,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,12,1300,-0.013905803672969341,-0.014985796995460987,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,13,1400,-0.014288768172264099,-0.013095625676214695,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,14,1500,-0.014444999396800995,-0.00979931652545929,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,15,1600,-0.014846069738268852,-0.007132516708225012,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
3,16,1700,-0.01518287044018507,-0.005748640280216932,0.006927200593054295,0.1840183138847351,0.08339687007736239,16.0,7,1,17
4,0,100,-0.012646802701056004,0.008050450123846531,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,1,200,-0.017425209283828735,0.009668495506048203,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,2,300,-0.02138928696513176,0.01637599989771843,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,3,400,-0.02221687138080597,0.016111914068460464,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,4,500,-0.022566281259059906,0.016264459118247032,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,5,600,-0.022685738280415535,0.017450757324695587,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,6,700,-0.024090271443128586,0.019687362015247345,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,7,800,-0.023889437317848206,0.01962176524102688,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,8,900,-0.024828435853123665,0.020423132926225662,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
4,9,1000,-0.02471241168677807,0.021241573616862297,-0.02446294017136097,4.247344970703125,0.3542152766954671,9.0,7,1,17
5,0,100,-0.013177492655813694,-0.024323565885424614,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,1,200,-0.012789730913937092,-0.02685624733567238,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,2,300,-0.013814995996654034,-0.029060926288366318,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,3,400,-0.014444217085838318,-0.030158089473843575,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,4,500,-0.014530851505696774,-0.031403545290231705,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,5,600,-0.01479532103985548,-0.03191407769918442,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,6,700,-0.014973189681768417,-0.03247502073645592,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,7,800,-0.014972682110965252,-0.0332174226641655,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,8,900,-0.015109565109014511,-0.033567775040864944,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,9,1000,-0.015273408964276314,-0.0337541438639164,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,10,1100,-0.015206526964902878,-0.03392525017261505,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,11,1200,-0.01533751841634512,-0.03390708193182945,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,12,1300,-0.015328354202210903,-0.03394290804862976,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,13,1400,-0.015315575525164604,-0.03403631970286369,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,14,1500,-0.015270378440618515,-0.033796198666095734,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,15,1600,-0.015398869290947914,-0.03359829634428024,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,16,1700,-0.015364257618784904,-0.03335004299879074,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,17,1800,-0.015576559118926525,-0.03330610692501068,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,18,1900,-0.015613166615366936,-0.03345894813537598,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,19,2000,-0.015658238902688026,-0.03337803855538368,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,20,2100,-0.015729771926999092,-0.03336252644658089,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,21,2200,-0.015771152451634407,-0.03320950269699097,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,22,2300,-0.015642840415239334,-0.03314685821533203,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
5,23,2400,-0.015731345862150192,-0.03312176093459129,-0.018299899995326996,2.2932960987091064,0.8123205121488813,23.0,7,1,17
6,0,100,-0.01918579638004303,-0.018634935840964317,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,1,200,-0.019278179854154587,-0.018179520964622498,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,2,300,-0.019401200115680695,-0.01842004805803299,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,3,400,-0.01942380703985691,-0.018337370827794075,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,4,500,-0.01939917355775833,-0.018476851284503937,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,5,600,-0.019384948536753654,-0.018299013376235962,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,6,700,-0.019363071769475937,-0.018744096159934998,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,7,800,-0.019409803673624992,-0.018652038648724556,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,8,900,-0.019274720922112465,-0.018355751410126686,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
6,9,1000,-0.019453663378953934,-0.01840054988861084,-0.023950090631842613,4.035011291503906,3.2777224388409723,9.0,7,1,17
7,0,100,-0.019320352002978325,-0.02410084940493107,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,1,200,-0.019447194412350655,-0.024585580453276634,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,2,300,-0.019515035673975945,-0.025411412119865417,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,3,400,-0.019377222284674644,-0.026221580803394318,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,4,500,-0.019403986632823944,-0.025558728724718094,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,5,600,-0.019498227164149284,-0.02497253194451332,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,6,700,-0.019378984346985817,-0.02488892897963524,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,7,800,-0.019611937925219536,-0.02530437707901001,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,8,900,-0.019481241703033447,-0.026275083422660828,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
7,9,1000,-0.01916714385151863,-0.026615262031555176,-0.030285146087408066,7.602785110473633,24.919819354285465,9.0,7,1,17
0,0,100,,,-0.0016440972685813904,0.4336184859275818,0.4336184859275818,,36,1,18
1,0,100,-0.0010842736810445786,-0.003199088154360652,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,1,200,-0.0014921861002221704,-0.0025626542046666145,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,2,300,-0.0018529363442212343,-0.0020605733152478933,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,3,400,-0.0021522415336221457,-0.0017651194939389825,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,4,500,-0.0023646424524486065,-0.0014650913653895259,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,5,600,-0.002563191344961524,-0.001198854180984199,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,6,700,-0.0027042380534112453,-0.0009452084195800126,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,7,800,-0.00279577006585896,-0.00054878368973732,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,8,900,-0.0029661867301911116,-0.00011500409164000303,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,9,1000,-0.003155530197545886,0.0002484742144588381,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
1,10,1100,-0.003320908872410655,0.0003463616594672203,-0.004934492986649275,0.6025704741477966,0.26128569666463264,10.0,36,1,18
2,0,100,-0.002721803728491068,-0.004944027867168188,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,1,200,-0.002793189138174057,-0.004900685045868158,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,2,300,-0.0029112230986356735,-0.004837672226130962,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,3,400,-0.0030698191840201616,-0.004738437011837959,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,4,500,-0.0032889503054320812,-0.004633436445146799,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,5,600,-0.0034904617350548506,-0.004584372974932194,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,6,700,-0.0035518836230039597,-0.004552918020635843,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,7,800,-0.0036123953759670258,-0.004552182275801897,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,8,900,-0.0036696195602416992,-0.0045784758403897285,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,9,1000,-0.003755282610654831,-0.004616320598870516,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
2,10,1100,-0.0038259755820035934,-0.004654435906559229,0.0031443475745618343,0.2686261236667633,0.07018816386459001,10.0,36,1,18
3,0,100,-0.004282468464225531,0.0031720688566565514,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,1,200,-0.0044669657945632935,0.0033526080660521984,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,2,300,-0.004755205474793911,0.0035764717031270266,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,3,400,-0.004982157610356808,0.0038243932649493217,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,4,500,-0.005365191027522087,0.003756595542654395,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,5,600,-0.005688952282071114,0.0038312878459692,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,6,700,-0.0060310205444693565,0.003882642835378647,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,7,800,-0.006393251474946737,0.004002871923148632,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,8,900,-0.006844472140073776,0.0042329756543040276,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
3,9,1000,-0.007199613843113184,0.004484503995627165,-0.005094802472740412,0.6123080849647522,0.042976780203119326,9.0,36,1,18
4,0,100,-0.0036513449158519506,-0.005378321744501591,-0.0010796092683449388,0.40981927514076233,0.017612712910726226,81.0,36,1,18
