sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
27,1,200,-0.0029178878758102655,-0.008488498628139496,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,2,300,-0.0034535236191004515,-0.006135919596999884,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,3,400,-0.0028348031919449568,-0.005166870076209307,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,4,500,-0.0027177513111382723,-0.0053167641162872314,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,5,600,-0.0030809431336820126,-0.004156799986958504,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,6,700,-0.0028544289525598288,-0.009861379861831665,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,7,800,-0.0030601255130022764,-0.008699439465999603,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,8,900,-0.0030487284529954195,-0.00858218502253294,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
27,9,1000,-0.0035079882945865393,-0.00982414186000824,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
28,0,100,-0.0034909523092210293,-0.003969407174736261,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,1,200,-0.003626431105658412,-0.003208388341590762,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,2,300,-0.00339230103418231,-0.004688707645982504,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,3,400,-0.0030899979174137115,-0.0018554559210315347,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,4,500,-0.0034207329154014587,0.00033644348150119185,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,5,600,-0.0034311471972614527,-0.003473500022664666,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,6,700,-0.003320772433653474,-0.003855409799143672,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,7,800,-0.0034425919875502586,-0.0051641641184687614,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,8,900,-0.0029153262730687857,-0.009770662523806095,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
28,9,1000,-0.003249699017032981,-0.005433128215372562,0.0016681766137480736,0.812667965888977,0.16638542312936028,9.0,,0,22
29,0,100,-0.0035478500649333,-0.001780788879841566,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,1,200,-0.0036183465272188187,0.001624898286536336,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,2,300,-0.003726731985807419,-0.0009748728480190039,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,3,400,-0.0036542988382279873,0.0034614289179444313,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,4,500,-0.0038976797368377447,0.0010731482179835439,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,5,600,-0.0033618228044360876,0.0022034584544599056,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,6,700,-0.0036382977850735188,0.0015363735146820545,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,7,800,-0.00392658868804574,0.0016166120767593384,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,8,900,-0.0038635453674942255,0.0010820740135386586,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
29,9,1000,-0.003985524643212557,-5.185752797842724e-06,-0.004489964805543423,1.5043809413909912,0.2503070594810854,9.0,,0,22
30,0,100,-0.0032516312785446644,-0.007367266807705164,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,1,200,-0.0030625469516962767,-0.0012971346732228994,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,2,300,-0.003749086521565914,-0.0023355770390480757,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,3,400,-0.0033535712864249945,-0.006730949506163597,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,4,500,-0.0035081543028354645,-0.004858050029724836,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,5,600,-0.0038936894852668047,-0.004376547411084175,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,6,700,-0.0037264376878738403,-0.00515016820281744,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,7,800,-0.003629884449765086,-0.006184397265315056,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,8,900,-0.0038940415252000093,-0.008773984387516975,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
30,9,1000,-0.00381833640858531,-0.003918574191629887,-0.01537354663014412,4.467101097106934,1.1181469400215671,9.0,,0,22
31,0,100,-0.003464846173301339,-0.014192195609211922,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,1,200,-0.003974076360464096,-0.013803145848214626,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,2,300,-0.0035069077275693417,-0.011653674766421318,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,3,400,-0.0037336782552301884,-0.015386181883513927,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,4,500,-0.003893675748258829,-0.011376447044312954,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,5,600,-0.0037382233422249556,-0.01325988955795765,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,6,700,-0.0037028035148978233,-0.014538700692355633,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,7,800,-0.004036867991089821,-0.01525222510099411,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,8,900,-0.004096281249076128,-0.014410736039280891,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,9,1000,-0.0040027606301009655,-0.012887999415397644,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,10,1100,-0.00388788478448987,-0.012282565236091614,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,11,1200,-0.004099400248378515,-0.01504628174006939,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,12,1300,-0.003817690769210458,-0.017196008935570717,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,13,1400,-0.003523439634591341,-0.015818066895008087,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,14,1500,-0.0035559050738811493,-0.012500643730163574,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,15,1600,-0.0029340051114559174,-0.012919845059514046,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,16,1700,-0.0036656518932431936,-0.013385356403887272,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,17,1800,-0.0040578655898571014,-0.016234032809734344,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,18,1900,-0.004393112380057573,-0.017312532290816307,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,19,2000,-0.0035975652281194925,-0.01628643274307251,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,20,2100,-0.0036253836005926132,-0.013726347126066685,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,21,2200,-0.004272575490176678,-0.0158697459846735,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,22,2300,-0.0037431016098707914,-0.015197190456092358,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,23,2400,-0.0038958147633820772,-0.013059930875897408,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,24,2500,-0.003991975914686918,-0.016356365755200386,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,25,2600,-0.004159675911068916,-0.013060860335826874,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,26,2700,-0.0038120478857308626,-0.014152600429952145,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,27,2800,-0.004078722558915615,-0.015953321009874344,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
31,28,2900,-0.004228213336318731,-0.014509763568639755,-0.0014376171166077256,1.1086540222167969,1.239638102484314,28.0,,0,22
32,0,100,-0.004701381549239159,-0.0034297483507543802,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,1,200,-0.004684514366090298,-0.0016319346614181995,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,2,300,-0.004463152028620243,-0.004280345980077982,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,3,400,-0.003340133698657155,-0.0027035223320126534,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,4,500,-0.004523524083197117,-0.0019029575632885098,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,5,600,-0.004459005314856768,-0.006466629449278116,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,6,700,-0.0036895384546369314,-0.005857415031641722,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,7,800,-0.004271721467375755,-0.0024234794545918703,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,8,900,-0.004675410222262144,-0.002667548367753625,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
32,9,1000,-0.0045844330452382565,-0.004545433446764946,-0.006679674610495567,1.8726460933685303,2.3214034498080283,9.0,,0,22
33,0,100,-0.004746922291815281,-0.0055259112268686295,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,1,200,-0.004648772533982992,-0.007263495586812496,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,2,300,-0.004115003161132336,-0.00779092637822032,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,3,400,-0.0044769346714019775,-0.007542589213699102,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,4,500,-0.004571336321532726,-0.005514129064977169,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,5,600,-0.004913167096674442,-0.0037451295647770166,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,6,700,-0.0043913633562624454,-0.006028884090483189,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,7,800,-0.004762805532664061,-0.006344994064420462,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,8,900,-0.004414189141243696,-0.006693180184811354,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
33,9,1000,-0.00476137874647975,-0.007402278482913971,-0.014628151431679726,4.146232604980469,9.625078672908188,9.0,,0,22
34,0,100,-0.004451504442840815,-0.00987174455076456,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,1,200,-0.004368182271718979,-0.01248836051672697,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,2,300,-0.004563613794744015,-0.014951429329812527,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,3,400,-0.004826294258236885,-0.013008521869778633,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,4,500,-0.0047664581798017025,-0.015381252393126488,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,5,600,-0.005041742231696844,-0.011070547625422478,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,6,700,-0.005101990420371294,-0.014779016375541687,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,7,800,-0.0046503860503435135,-0.012376048602163792,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,8,900,-0.0047533465549349785,-0.01389175746589899,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
34,9,1000,-0.0044300309382379055,-0.013119842857122421,0.0009671753505244851,0.8716803193092346,8.389991650977114,9.0,,0,22
35,0,100,-0.004452557303011417,0.0032712630927562714,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,1,200,-0.004685116000473499,0.003324252786114812,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,2,300,-0.004735993221402168,0.0006115698488429189,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,3,400,-0.005173403769731522,0.0015141668263822794,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,4,500,-0.004711343441158533,0.0012049422366544604,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,5,600,-0.0044885799288749695,0.0036848837044090033,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,6,700,-0.005044972058385611,0.002018555300310254,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,7,800,-0.004753485321998596,0.0005504143191501498,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,8,900,-0.005006937310099602,0.000701972225215286,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
35,9,1000,-0.0053834468126297,0.0005283781792968512,0.005986509378999472,0.5276796221733093,4.427227624424823,9.0,,0,22
36,0,100,-0.00487899174913764,-0.0012395894154906273,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,1,200,-0.004711661022156477,0.00758963031694293,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,2,300,-0.004065482411533594,0.004520580172538757,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,3,400,-0.004528864286839962,0.00416715769097209,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,4,500,-0.004996999632567167,0.0019754325039684772,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,5,600,-0.005121635738760233,0.005501436535269022,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,6,700,-0.004376730881631374,0.001923961564898491,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,7,800,-0.004864358808845282,0.004006513860076666,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,8,900,-0.004794536158442497,0.002878934144973755,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
36,9,1000,-0.00506326649338007,0.0032345084473490715,0.002204223768785596,0.7702521085739136,3.410081412849898,9.0,,0,22
37,0,100,-0.00412403978407383,0.0008150188368745148,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,1,200,-0.004361689556390047,0.003727284027263522,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,2,300,-0.004351741634309292,0.001989597687497735,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,3,400,-0.004780237562954426,0.0019107820698991418,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,4,500,-0.0047833845019340515,0.0002534863306209445,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,5,600,-0.00408083526417613,0.0013023435603827238,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,6,700,-0.003991879988461733,0.0017676132265478373,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,7,800,-0.005007511004805565,0.00013584032421931624,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,8,900,-0.004789963364601135,0.0015793630154803395,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
37,9,1000,-0.004492917563766241,-0.0011175173567607999,-0.013293378055095673,3.62814998626709,12.372286831201016,9.0,,0,22
38,0,100,-0.004323425702750683,-0.015217233449220657,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,1,200,-0.0037231636233627796,-0.014587344601750374,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,2,300,-0.003886956023052335,-0.014648396521806717,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,3,400,-0.0043362900614738464,-0.015410296618938446,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,4,500,-0.004575709812343121,-0.013594398275017738,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,5,600,-0.004220419097691774,-0.014538242481648922,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,6,700,-0.0037229591980576515,-0.01667960360646248,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,7,800,-0.004365087021142244,-0.014014918357133865,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,8,900,-0.004212828353047371,-0.017569730058312416,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,9,1000,-0.003847156884148717,-0.013461261987686157,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,10,1100,-0.004751300439238548,-0.015123005025088787,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,11,1200,-0.004369962029159069,-0.014360279776155949,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,12,1300,-0.004463684279471636,-0.01450228039175272,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,13,1400,-0.004615501966327429,-0.013805476948618889,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,14,1500,-0.004814463667571545,-0.015683311969041824,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,15,1600,-0.004423865117132664,-0.01636631041765213,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
38,16,1700,-0.004167737439274788,-0.015026249922811985,0.004785929806530476,0.5949916243553162,7.36140703868618,18.0,,0,22
