sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,28,2900,-0.008710014633834362,-0.0010934113524854183,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,29,3000,-0.009037160314619541,-0.0011517265811562538,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,30,3100,-0.009367660619318485,-0.0011969980550929904,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,31,3200,-0.009707196615636349,-0.0012575145810842514,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,32,3300,-0.010063556022942066,-0.0013099074130877852,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,33,3400,-0.010423379018902779,-0.0013584758853539824,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,34,3500,-0.010794887319207191,-0.0014022786635905504,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,35,3600,-0.011173767037689686,-0.0014375475002452731,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,36,3700,-0.011554545722901821,-0.0014813925372436643,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,37,3800,-0.011952250264585018,-0.0015210142591968179,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,38,3900,-0.012351480312645435,-0.0015513934195041656,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,39,4000,-0.012762422673404217,-0.0015705854166299105,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,40,4100,-0.013185418210923672,-0.0015787797747179866,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,41,4200,-0.013618811964988708,-0.0015813546488061547,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,42,4300,-0.014061368070542812,-0.001536032767035067,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,43,4400,-0.014478635974228382,-0.0015120275784283876,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,44,4500,-0.01486904826015234,-0.0015322834951803088,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,45,4600,-0.015301537699997425,-0.0015666537219658494,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,46,4700,-0.015752391889691353,-0.001587627804838121,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,47,4800,-0.016189906746149063,-0.0015827957540750504,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,48,4900,-0.01662592962384224,-0.0015515154227614403,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,49,5000,-0.017053872346878052,-0.0015185095835477114,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,50,5100,-0.017490636557340622,-0.0014780964702367783,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,51,5200,-0.017930014058947563,-0.0014124676818028092,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,52,5300,-0.01836252585053444,-0.0013213787460699677,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,53,5400,-0.01880630850791931,-0.0012034282553941011,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,54,5500,-0.01924140192568302,-0.00104494986589998,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,55,5600,-0.019670365378260612,-0.0008515417575836182,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,56,5700,-0.020084446296095848,-0.0006076648714952171,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
2,0,100,-0.016491467133164406,-0.012657029554247856,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,1,200,-0.01675831340253353,-0.012969336472451687,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,2,300,-0.017018547281622887,-0.013221421279013157,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,3,400,-0.017319414764642715,-0.01354245189577341,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,4,500,-0.017587218433618546,-0.013850737363100052,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,5,600,-0.017793817445635796,-0.014130431227385998,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,6,700,-0.01803581975400448,-0.014437243342399597,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,7,800,-0.01824667491018772,-0.01476234756410122,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,8,900,-0.018441161140799522,-0.015063044615089893,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,9,1000,-0.018620183691382408,-0.015310735441744328,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,10,1100,-0.018788166344165802,-0.015497765503823757,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,11,1200,-0.018970344215631485,-0.015666581690311432,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,12,1300,-0.019159959629178047,-0.015806691721081734,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,13,1400,-0.019348783418536186,-0.0159774012863636,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,14,1500,-0.019557692110538483,-0.016056250780820847,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,15,1600,-0.01976701244711876,-0.016077065840363503,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,16,1700,-0.019920069724321365,-0.016079135239124298,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,17,1800,-0.0200691819190979,-0.01605558581650257,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,18,1900,-0.020201200619339943,-0.016024217009544373,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,19,2000,-0.020288590341806412,-0.01606231927871704,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,20,2100,-0.02037588506937027,-0.016141075640916824,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,21,2200,-0.020403601229190826,-0.016225440427660942,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,22,2300,-0.020454153418540955,-0.01631334237754345,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,23,2400,-0.020545605570077896,-0.016412168741226196,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,24,2500,-0.020678794011473656,-0.01652747578918934,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,25,2600,-0.02082054130733013,-0.01663084514439106,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,26,2700,-0.02087724208831787,-0.016776807606220245,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,27,2800,-0.02097051963210106,-0.016920987516641617,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,28,2900,-0.021041855216026306,-0.0170420091599226,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,29,3000,-0.021086037158966064,-0.017160603776574135,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,30,3100,-0.02114182710647583,-0.017248356714844704,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,31,3200,-0.021200180053710938,-0.017288250848650932,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,32,3300,-0.021261999383568764,-0.01730295456945896,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,33,3400,-0.02132549323141575,-0.017304711043834686,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,34,3500,-0.021388988941907883,-0.01728922314941883,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,35,3600,-0.021446775645017624,-0.017274437472224236,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,36,3700,-0.02149174176156521,-0.017276844009757042,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,37,3800,-0.02156047523021698,-0.017299029976129532,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,38,3900,-0.021638022735714912,-0.017324352636933327,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,39,4000,-0.021697038784623146,-0.0173319261521101,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,40,4100,-0.021744946017861366,-0.017314236611127853,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,41,4200,-0.021795880049467087,-0.017257453873753548,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,42,4300,-0.021856511011719704,-0.017153454944491386,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,43,4400,-0.021917564794421196,-0.017034726217389107,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,44,4500,-0.0219775028526783,-0.016922133043408394,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,45,4600,-0.02202746272087097,-0.01682531088590622,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,46,4700,-0.022051308304071426,-0.016799235716462135,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,47,4800,-0.022122569382190704,-0.01677594892680645,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,48,4900,-0.0221593976020813,-0.016768744215369225,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
2,49,5000,-0.022206606343388557,-0.016759958118200302,-0.027494193986058235,4.588236331939697,1.4856977815505577,49.0,,0.0,17
3,0,100,-0.019483549520373344,-0.027251023799180984,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,1,200,-0.019805822521448135,-0.026359612122178078,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,2,300,-0.020463334396481514,-0.02533387579023838,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,3,400,-0.021034788340330124,-0.023940885439515114,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,4,500,-0.02152918465435505,-0.022506680339574814,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,5,600,-0.021838363260030746,-0.020254075527191162,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,6,700,-0.02223001979291439,-0.018145713955163956,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,7,800,-0.02271430939435959,-0.016457747668027878,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,8,900,-0.022892365232110023,-0.014888184145092964,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,9,1000,-0.023100145161151886,-0.013298547826707363,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
3,10,1100,-0.023568034172058105,-0.012075750157237053,0.017376162111759186,0.051635801792144775,0.0767151961711738,10.0,,0.0,17
4,0,100,-0.020054740831255913,0.019595742225646973,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,1,200,-0.020840706303715706,0.02193339355289936,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,2,300,-0.021467849612236023,0.023726236075162888,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,3,400,-0.022361669689416885,0.02364620566368103,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,4,500,-0.022858157753944397,0.022979099303483963,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,5,600,-0.0226952712982893,0.020970357581973076,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,6,700,-0.02275981567800045,0.018996436148881912,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,7,800,-0.022723648697137833,0.019562892615795135,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,8,900,-0.02300281822681427,0.01995496079325676,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
4,9,1000,-0.023181956261396408,0.020009448751807213,-0.00764469476416707,0.6303662657737732,0.04835867173852529,9.0,,0.0,17
5,0,100,-0.012423240579664707,-0.008320226334035397,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,1,200,-0.013173828832805157,-0.008923153392970562,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,2,300,-0.013885736465454102,-0.009339097887277603,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,3,400,-0.014241612516343594,-0.009763029403984547,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,4,500,-0.014630932360887527,-0.009988097473978996,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,5,600,-0.014915501698851585,-0.010034834034740925,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,6,700,-0.015140159986913204,-0.010033720172941685,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,7,800,-0.015175314620137215,-0.01000130269676447,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,8,900,-0.015427832491695881,-0.009973184205591679,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
5,9,1000,-0.015407102182507515,-0.009948354214429855,-0.021091192960739136,2.418616533279419,0.11696108299422944,9.0,,0.0,17
6,0,100,-0.014483788050711155,-0.021230053156614304,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,1,200,-0.01450423151254654,-0.021041763946413994,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,2,300,-0.014888421632349491,-0.021601125597953796,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,3,400,-0.015033253468573093,-0.022174131125211716,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,4,500,-0.015091539360582829,-0.022030171006917953,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,5,600,-0.015333657152950764,-0.022030940279364586,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,6,700,-0.015419828705489635,-0.022050851956009865,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,7,800,-0.015558785758912563,-0.021916206926107407,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,8,900,-0.01567143388092518,-0.0219310000538826,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
6,9,1000,-0.015782374888658524,-0.021956702694296837,-0.03667106851935387,11.486625671386719,1.3434881784747086,9.0,,0.0,17
7,0,100,-0.01683185249567032,-0.03668797016143799,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,1,200,-0.016933441162109375,-0.036748502403497696,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,2,300,-0.017084727063775063,-0.03714348003268242,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,3,400,-0.017157042399048805,-0.037260718643665314,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,4,500,-0.01732056587934494,-0.03733723983168602,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,5,600,-0.01742914319038391,-0.037469349801540375,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,6,700,-0.017522037029266357,-0.03759615868330002,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,7,800,-0.017511077225208282,-0.03740275278687477,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,8,900,-0.017629725858569145,-0.0372108519077301,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,9,1000,-0.017691543325781822,-0.037639226764440536,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,10,1100,-0.01786317117512226,-0.03785398229956627,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,11,1200,-0.017874807119369507,-0.03756982833147049,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,12,1300,-0.017627738416194916,-0.03734387457370758,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,13,1400,-0.018041299656033516,-0.03758503869175911,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,14,1500,-0.018073737621307373,-0.03808032348752022,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,15,1600,-0.018060369417071342,-0.03809387981891632,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,16,1700,-0.018150679767131805,-0.037674564868211746,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,17,1800,-0.018010616302490234,-0.037915706634521484,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,18,1900,-0.01826384849846363,-0.037393078207969666,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,19,2000,-0.01795060932636261,-0.03708711639046669,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,20,2100,-0.018324729055166245,-0.037171874195337296,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,21,2200,-0.018394367769360542,-0.037325091660022736,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,22,2300,-0.018589401617646217,-0.03772523254156113,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,23,2400,-0.018628356978297234,-0.0375501811504364,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,24,2500,-0.018604250624775887,-0.03756459802389145,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
7,25,2600,-0.01868295669555664,-0.037632156163454056,-0.015311107039451599,1.356878638267517,1.8229504101372696,25.0,,0.0,17
8,0,100,-0.021495990455150604,-0.015237009152770042,-0.010524963028728962,0.840778112411499,1.5326968048549814,9.0,,0.0,17
8,1,200,-0.02154369466006756,-0.014499508775770664,-0.010524963028728962,0.840778112411499,1.5326968048549814,9.0,,0.0,17
