sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,4,500,-0.01983489654958248,-0.026534203439950943,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,5,600,-0.019994035363197327,-0.027050184085965157,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,6,700,-0.020069513469934464,-0.027551161125302315,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,7,800,-0.019763970747590065,-0.029103673994541168,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,8,900,-0.02020525559782982,-0.02870342507958412,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,9,1000,-0.02028280682861805,-0.028711048886179924,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
14,0,100,-0.020905308425426483,-0.014563868753612041,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,1,200,-0.020962314680218697,-0.014450971968472004,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,2,300,-0.020946381613612175,-0.015382751822471619,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,3,400,-0.021193915978074074,-0.016259578987956047,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,4,500,-0.02124946564435959,-0.015815461054444313,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,5,600,-0.02123245596885681,-0.014001497998833656,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,6,700,-0.02131669595837593,-0.014917280524969101,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,7,800,-0.02088654786348343,-0.01631191186606884,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,8,900,-0.02121146209537983,-0.014846203848719597,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
14,9,1000,-0.021305399015545845,-0.014637118205428123,-0.013054248876869678,0.9044067859649658,0.43720177031788143,9.0,,0.0,17
15,0,100,-0.02093297615647316,-0.012275409884750843,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,1,200,-0.02121553383767605,-0.012043940834701061,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,2,300,-0.021062403917312622,-0.011747924610972404,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,3,400,-0.020980432629585266,-0.011104353703558445,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,4,500,-0.02120271883904934,-0.00975603237748146,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,5,600,-0.02118220552802086,-0.010215526446700096,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,6,700,-0.02095087617635727,-0.011884172447025776,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,7,800,-0.021238671615719795,-0.009791191667318344,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,8,900,-0.0214114710688591,-0.009489977732300758,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
15,9,1000,-0.021183229982852936,-0.011865297332406044,-0.0021357268560677767,0.3035137951374054,0.13269676854997242,9.0,,0.0,17
16,0,100,-0.02068336494266987,-0.000952334376052022,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,1,200,-0.019917892292141914,0.0011258941376581788,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,2,300,-0.020425869151949883,-0.005578316282480955,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,3,400,-0.020637769252061844,-0.0003296431968919933,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,4,500,-0.020731505006551743,-0.0007588201551698148,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,5,600,-0.020900940522551537,0.0005987459444440901,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,6,700,-0.020743533968925476,-0.0011850595474243164,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,7,800,-0.02054973505437374,-0.0021360439714044333,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,8,900,-0.020762581378221512,0.0005472409538924694,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
16,9,1000,-0.020780164748430252,-0.0008765137172304094,-0.001645082957111299,0.28898149728775024,0.038346910860817075,9.0,,0.0,17
17,0,100,-0.019831454381346703,-0.003292560577392578,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,1,200,-0.019678056240081787,-0.003397057531401515,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,2,300,-0.018972190096974373,-0.00276429345831275,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,3,400,-0.019858350977301598,-0.0025705178268253803,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,4,500,-0.01995960623025894,-0.0022477232851088047,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,5,600,-0.01967647112905979,-0.0028917831368744373,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,6,700,-0.019806431606411934,-0.00205206498503685,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,7,800,-0.01989147439599037,-0.0017440724186599255,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,8,900,-0.019826890900731087,-0.0022739546839147806,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
17,9,1000,-0.019962051883339882,-0.0034428357612341642,-0.004074441269040108,0.36844757199287415,0.014128826200095227,9.0,,0.0,17
18,0,100,-0.018081916496157646,-0.003440344240516424,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,1,200,-0.019006671383976936,-0.004288726951926947,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,2,300,-0.01862516812980175,-0.004276144318282604,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,3,400,-0.018997199833393097,-0.003422430017963052,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,4,500,-0.018708685413002968,-0.0035509204026311636,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,5,600,-0.018435990437865257,-0.00383764854632318,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,6,700,-0.01905857026576996,-0.003793802112340927,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,7,800,-0.018879322335124016,-0.003920179791748524,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,8,900,-0.0189921073615551,-0.004168740939348936,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
18,9,1000,-0.01895745098590851,-0.0037728869356215,0.012940744869410992,0.06720716506242752,0.0009495583545681505,9.0,,0.0,17
19,0,100,-0.01781654916703701,0.011242122389376163,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,1,200,-0.01715724542737007,0.01262736041098833,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,2,300,-0.01821935921907425,0.011645606718957424,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,3,400,-0.018014701083302498,0.01375329215079546,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,4,500,-0.017976388335227966,0.010850666090846062,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,5,600,-0.017872361466288567,0.010024280287325382,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,6,700,-0.018072493374347687,0.011954299174249172,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,7,800,-0.018240060657262802,0.01177111454308033,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,8,900,-0.01758917048573494,0.014972955919802189,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
19,9,1000,-0.017981914803385735,0.011353337205946445,0.002146907150745392,0.19778163731098175,0.00018780520608881055,9.0,,0.0,17
20,0,100,-0.016324041411280632,0.0022021711338311434,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,1,200,-0.01659613847732544,0.002760739764198661,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,2,300,-0.01630636863410473,0.002397403120994568,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,3,400,-0.016834313049912453,0.0032092081382870674,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,4,500,-0.016199035570025444,0.0024328322615474463,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,5,600,-0.01677602156996727,0.003734481753781438,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,6,700,-0.016582578420639038,0.0020506393630057573,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,7,800,-0.01644398644566536,0.0032916346099227667,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,8,900,-0.016356395557522774,0.0017823510570451617,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
20,9,1000,-0.016528895124793053,0.003082101233303547,-0.024899620562791824,2.956662654876709,0.0005552766392342101,9.0,,0.0,17
21,0,100,-0.01591593027114868,-0.02112126350402832,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,1,200,-0.014663794077932835,-0.0168308038264513,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,2,300,-0.015805667266249657,-0.024457121267914772,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,3,400,-0.015866192057728767,-0.023667434230446815,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,4,500,-0.0154240932315588,-0.019389308989048004,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,5,600,-0.015479767695069313,-0.026071349158883095,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,6,700,-0.015854422003030777,-0.02067432925105095,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,7,800,-0.01589907892048359,-0.0215652696788311,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,8,900,-0.015786856412887573,-0.024725884199142456,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
21,9,1000,-0.015912894159555435,-0.022573448717594147,-0.021472172811627388,2.098696231842041,0.0011653569903907492,9.0,,0.0,17
22,0,100,-0.01561946514993906,-0.021169763058423996,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,1,200,-0.015983087942004204,-0.021611317992210388,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,2,300,-0.016263440251350403,-0.02200043573975563,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,3,400,-0.016375724226236343,-0.022490648552775383,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,4,500,-0.015587977133691311,-0.020535578951239586,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,5,600,-0.01612824760377407,-0.021066658198833466,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,6,700,-0.016306983307003975,-0.022171203047037125,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,7,800,-0.016451047733426094,-0.02200528420507908,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,8,900,-0.0164702869951725,-0.02217044122517109,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
22,9,1000,-0.015932101756334305,-0.022776851430535316,-0.019047293812036514,1.6467907428741455,0.0019190991039191605,9.0,,0.0,17
23,0,100,-0.01659349538385868,-0.0188797228038311,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,1,200,-0.01656239666044712,-0.019143490120768547,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,2,300,-0.016493963077664375,-0.01829145848751068,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,3,400,-0.016563018783926964,-0.018855754286050797,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,4,500,-0.016385264694690704,-0.019410444423556328,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,5,600,-0.016876503825187683,-0.018284954130649567,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,6,700,-0.016567111015319824,-0.01995583064854145,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,7,800,-0.016664201393723488,-0.018210921436548233,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,8,900,-0.016448568552732468,-0.01910545863211155,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
23,9,1000,-0.016123972833156586,-0.017923425883054733,-0.031134461984038353,5.515405654907227,0.010584610050083128,9.0,,0.0,17
24,0,100,-0.01685320772230625,-0.03190138190984726,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,1,200,-0.016520310193300247,-0.031469300389289856,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,2,300,-0.016876695677638054,-0.03113889880478382,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,3,400,-0.01691325195133686,-0.032947104424238205,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,4,500,-0.016310546547174454,-0.031966257840394974,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,5,600,-0.01642833836376667,-0.03016878478229046,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,6,700,-0.0167797040194273,-0.031528715044260025,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,7,800,-0.016845624893903732,-0.03162164241075516,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,8,900,-0.01697521284222603,-0.031115025281906128,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
24,9,1000,-0.016106432303786278,-0.029879862442612648,0.00453207828104496,0.15581142902374268,0.0016492032175625206,9.0,,0.0,17
25,0,100,-0.017420127987861633,0.0038054005708545446,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,1,200,-0.017312807962298393,0.0037456850986927748,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,2,300,-0.01694534346461296,0.0042191133834421635,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,3,400,-0.017117667943239212,0.004752694629132748,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,4,500,-0.017486566677689552,0.00466419942677021,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,5,600,-0.01699226349592209,0.004915484692901373,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,6,700,-0.0174822099506855,0.003951390273869038,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,7,800,-0.017609374597668648,0.004116353113204241,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,8,900,-0.01689867489039898,0.003877767827361822,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
25,9,1000,-0.01698211580514908,0.00393769983202219,-0.02631356567144394,3.4057178497314453,0.005616720835887209,9.0,,0.0,17
26,0,100,-0.016517724841833115,-0.026267673820257187,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,1,200,-0.016731129959225655,-0.02670149691402912,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,2,300,-0.016805404797196388,-0.026537541300058365,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,3,400,-0.0166117362678051,-0.026841377839446068,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,4,500,-0.01669827662408352,-0.02665841020643711,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,5,600,-0.016238830983638763,-0.026185983791947365,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,6,700,-0.016768941655755043,-0.026734501123428345,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,7,800,-0.015731746330857277,-0.02491983398795128,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,8,900,-0.016133634373545647,-0.025280553847551346,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
26,9,1000,-0.01635572500526905,-0.025905901566147804,-0.011300738900899887,0.7589442133903503,0.004262777776625609,9.0,,0.0,17
27,0,100,-0.01687496528029442,-0.009755787439644337,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,1,200,-0.01681441254913807,-0.011553165502846241,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,2,300,-0.016888143494725227,-0.012213315814733505,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,3,400,-0.016754979267716408,-0.010317808017134666,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,4,500,-0.016887398436665535,-0.010777171701192856,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,5,600,-0.017207857221364975,-0.01027792226523161,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,6,700,-0.016886500641703606,-0.00964379496872425,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
27,7,800,-0.01696588099002838,-0.010491659864783287,-0.0027841031551361084,0.32384487986564636,0.0013804787569652675,9.0,,0.0,17
