sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
28,5,600,-0.014938775449991226,0.008028647862374783,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,6,700,-0.014956840313971043,0.007344735786318779,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,7,800,-0.014801885932683945,0.005220475140959024,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,8,900,-0.01437152549624443,0.007181479595601559,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,9,1000,-0.01405272725969553,0.004863064270466566,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
29,0,100,-0.013687552884221077,0.0017333728028461337,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,1,200,-0.014289703220129013,0.0005539703997783363,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,2,300,-0.014095580205321312,0.0003585752856452018,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,3,400,-0.014007753692567348,-0.0003271682362537831,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,4,500,-0.014122513122856617,0.002188043901696801,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,5,600,-0.014378244057297707,0.00012591242557391524,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,6,700,-0.013662246987223625,-0.0005262538907118142,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,7,800,-0.014245672151446342,0.0013612620532512665,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,8,900,-0.01429342944175005,0.00018286674458067864,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
29,9,1000,-0.014209962449967861,-0.00017989426851272583,-0.012793239206075668,1.3817710876464844,0.047825095934544565,9.0,39.0,1.0,20
30,0,100,-0.013760387897491455,-0.012106304056942463,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,1,200,-0.013574676588177681,-0.01256667822599411,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,2,300,-0.013521789573132992,-0.013237964361906052,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,3,400,-0.013705749064683914,-0.010856075212359428,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,4,500,-0.01379870343953371,-0.011211003176867962,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,5,600,-0.013696694746613503,-0.012080690823495388,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,6,700,-0.013737361878156662,-0.011491047218441963,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,7,800,-0.013545981608331203,-0.010943429544568062,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,8,900,-0.01378284115344286,-0.011244412511587143,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
30,9,1000,-0.013390511274337769,-0.011778488755226135,-0.010713922791182995,1.1223608255386353,0.05367701415455987,9.0,39.0,1.0,20
31,0,100,-0.013684726320207119,-0.010380311869084835,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,1,200,-0.01366016361862421,-0.011252637952566147,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,2,300,-0.013677786104381084,-0.010591523721814156,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,3,400,-0.01342764776200056,-0.009861920028924942,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,4,500,-0.013712834566831589,-0.00986627396196127,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,5,600,-0.013433982618153095,-0.010558218695223331,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,6,700,-0.013752109371125698,-0.011050591245293617,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,7,800,-0.01365919690579176,-0.01063146349042654,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,8,900,-0.013656225986778736,-0.00973711721599102,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
31,9,1000,-0.013671859167516232,-0.010705439373850822,-0.011019368655979633,1.1571719646453857,0.06211353592553022,9.0,39.0,1.0,20
32,0,100,-0.013739355839788914,-0.011186937801539898,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,1,200,-0.013680065982043743,-0.011368410661816597,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,2,300,-0.013560733757913113,-0.01129276491701603,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,3,400,-0.013724525459110737,-0.010345935821533203,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,4,500,-0.013543445616960526,-0.01086532324552536,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,5,600,-0.013569450005888939,-0.010744777508080006,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,6,700,-0.013703589327633381,-0.011210550554096699,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,7,800,-0.013715516775846481,-0.011109728366136551,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,8,900,-0.013766339980065823,-0.010989416390657425,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
32,9,1000,-0.013470514677464962,-0.011021606624126434,-0.031743645668029785,9.192672729492188,0.5709894078349549,9.0,39.0,1.0,20
33,0,100,-0.013548661954700947,-0.02971670590341091,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,1,200,-0.013653561472892761,-0.03254582732915878,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,2,300,-0.013575299642980099,-0.03154158219695091,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,3,400,-0.013531957753002644,-0.03347529470920563,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,4,500,-0.013754441402852535,-0.03216904029250145,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,5,600,-0.013577389530837536,-0.03124803677201271,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,6,700,-0.013582260347902775,-0.033307332545518875,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,7,800,-0.013670666143298149,-0.0327204093337059,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,8,900,-0.013781779445707798,-0.03315087780356407,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
33,9,1000,-0.013566740788519382,-0.033339157700538635,-0.023374371230602264,3.980785846710205,2.2729865533308296,9.0,39.0,1.0,20
34,0,100,-0.014307050034403801,-0.02024008519947529,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,1,200,-0.014195390045642853,-0.02142736129462719,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,2,300,-0.014025545679032803,-0.021060597151517868,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,3,400,-0.014332201331853867,-0.020078619942069054,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,4,500,-0.014024944975972176,-0.021980812773108482,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,5,600,-0.014104483649134636,-0.018854325637221336,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,6,700,-0.013503756374120712,-0.015922822058200836,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,7,800,-0.013903288170695305,-0.023023128509521484,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,8,900,-0.01429547555744648,-0.02179543487727642,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
34,9,1000,-0.0140002416446805,-0.021345457062125206,-0.026317281648516655,5.342909336090088,12.14436107659852,9.0,39.0,1.0,20
35,0,100,-0.01442114170640707,-0.02843112125992775,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,1,200,-0.014565960504114628,-0.025112174451351166,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,2,300,-0.014507034793496132,-0.025156348943710327,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,3,400,-0.014457480981945992,-0.02370312623679638,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,4,500,-0.014166214503347874,-0.022919911891222,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,5,600,-0.014551900327205658,-0.023397091776132584,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,6,700,-0.014583904296159744,-0.027145866304636,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,7,800,-0.014442138373851776,-0.026240920647978783,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,8,900,-0.014525728300213814,-0.025054024532437325,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
35,9,1000,-0.014514950104057789,-0.02660474181175232,-0.004059624392539263,0.5769524574279785,7.006718967036207,9.0,39.0,1.0,20
36,0,100,-0.014249783009290695,-0.00035193382063880563,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,1,200,-0.014660682529211044,-0.0020280187018215656,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,2,300,-0.014750676229596138,-0.005275455769151449,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,3,400,-0.014788475818932056,-0.0020531450863927603,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,4,500,-0.014620385132730007,-0.004953696858137846,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,5,600,-0.01490018144249916,-0.0015475618420168757,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,6,700,-0.015149345621466637,0.00024574040435254574,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,7,800,-0.014945321716368198,-0.0044851298443973064,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,8,900,-0.014954217709600925,-1.9758716007345356e-05,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
36,9,1000,-0.014144080691039562,0.002375588985159993,0.0028039133176207542,0.2904426157474518,2.035049784593279,9.0,39.0,1.0,20
37,0,100,-0.013871020637452602,0.006612501572817564,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,1,200,-0.014411890879273415,0.006249244790524244,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,2,300,-0.01436420064419508,0.003526709508150816,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,3,400,-0.014474901370704174,0.005480372346937656,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,4,500,-0.014384185895323753,0.003928231541067362,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,5,600,-0.014658861793577671,0.005854160524904728,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,6,700,-0.014613054692745209,0.005726969335228205,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,7,800,-0.014812704175710678,0.005844512023031712,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,8,900,-0.014724848791956902,0.00522278156131506,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
37,9,1000,-0.014616268686950207,0.0066020432859659195,-0.017738306894898415,2.2656750679016113,4.610761558891538,9.0,39.0,1.0,20
38,0,100,-0.014174914918839931,-0.014324204996228218,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,1,200,-0.014043813571333885,-0.013991834595799446,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,2,300,-0.013889229856431484,-0.014742719940841198,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,3,400,-0.014161464758217335,-0.017471997067332268,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,4,500,-0.014196662232279778,-0.014759635552763939,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,5,600,-0.014096764847636223,-0.01439576130360365,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,6,700,-0.014165722765028477,-0.01807796210050583,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,7,800,-0.014347793534398079,-0.014890228398144245,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,8,900,-0.014193788170814514,-0.01377588976174593,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
38,9,1000,-0.014322554692626,-0.015607086941599846,-0.01712082512676716,2.1300060749053955,9.820950130379247,9.0,39.0,1.0,20
39,0,100,-0.014006085693836212,-0.015558341518044472,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,1,200,-0.014146259054541588,-0.017634835094213486,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,2,300,-0.01427769660949707,-0.017868299037218094,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,3,400,-0.014110357500612736,-0.015481960028409958,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,4,500,-0.014309532940387726,-0.01761944778263569,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,5,600,-0.014271349646151066,-0.017688412219285965,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,6,700,-0.01438139844685793,-0.017467034980654716,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,7,800,-0.014346087351441383,-0.016885288059711456,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,8,900,-0.014282573945820332,-0.016870180144906044,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
39,9,1000,-0.013991361483931541,-0.01783033274114132,-0.0180051252245903,2.3269412517547607,22.852773989805765,9.0,39.0,1.0,20
0,0,100,,,0.0011988234473392367,0.341011106967926,0.341011106967926,,24.0,1.0,21
1,0,100,0.0010932504665106535,0.0015035768738016486,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,1,200,0.0008606520714238286,0.0013917715987190604,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,2,300,0.0006713604088872671,0.0012617979664355516,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,3,400,0.0004957214114256203,0.0010946596739813685,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,4,500,0.00034270386095158756,0.0009223506785929203,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,5,600,0.00018829798500519246,0.0007180265383794904,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,6,700,4.679282574215904e-05,0.000528709264472127,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,7,800,-9.521331958239898e-05,0.00035175957600586116,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,8,900,-0.00023097671510186046,0.00018152543634641916,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,9,1000,-0.00038390650297515094,5.83339024160523e-05,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,10,1100,-0.0005316614988259971,-7.98727196524851e-05,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,11,1200,-0.0007544713444076478,-0.00015017209807410836,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,12,1300,-0.0009632628643885255,-0.00022248709865380079,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,13,1400,-0.0011064240243285894,-0.00038822117494419217,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,14,1500,-0.0012395390076562762,-0.0006194351008161902,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,15,1600,-0.0013693122891709208,-0.0008512830245308578,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,16,1700,-0.0015182924689725041,-0.0011516670929268003,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,17,1800,-0.0016907232347875834,-0.0014121163403615355,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,18,1900,-0.0018340975511819124,-0.0016339697176590562,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,19,2000,-0.0019872316624969244,-0.0018272206652909517,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,20,2100,-0.002146323909983039,-0.0020002571400254965,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,21,2200,-0.002314908429980278,-0.0021274168975651264,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,22,2300,-0.002504491014406085,-0.002249097218737006,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,23,2400,-0.002717962022870779,-0.002361661521717906,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,24,2500,-0.0029224231839179993,-0.002555608982220292,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,25,2600,-0.0031303863506764174,-0.0028077277820557356,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
1,26,2700,-0.00334496540017426,-0.0030170984100550413,0.007534683682024479,0.18096958100795746,0.061712637147045335,89.0,24.0,1.0,21
