sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,44,4500,-0.02040240727365017,-0.030955854803323746,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,45,4600,-0.021089090034365654,-0.03188275173306465,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,46,4700,-0.021754194051027298,-0.03286377340555191,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,47,4800,-0.022420519962906837,-0.03361177816987038,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,48,4900,-0.023136556148529053,-0.0343356691300869,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,49,5000,-0.023890580981969833,-0.03511260077357292,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,50,5100,-0.024577826261520386,-0.035900820046663284,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,51,5200,-0.02520921267569065,-0.036699555814266205,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,52,5300,-0.025833923369646072,-0.03750004991889,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,53,5400,-0.02648775279521942,-0.03825332969427109,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,54,5500,-0.02714722231030464,-0.03893372043967247,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,55,5600,-0.027804717421531677,-0.039646588265895844,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,56,5700,-0.028422698378562927,-0.04022519290447235,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,57,5800,-0.02906717360019684,-0.04067102074623108,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,58,5900,-0.029740124940872192,-0.041021768003702164,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,59,6000,-0.030383247882127762,-0.04129849001765251,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,60,6100,-0.030986089259386063,-0.04154055565595627,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,61,6200,-0.03156689554452896,-0.041806410998106,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,62,6300,-0.032169241458177567,-0.04203248396515846,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,63,6400,-0.03275987133383751,-0.042164310812950134,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,64,6500,-0.03331303596496582,-0.04219023883342743,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,65,6600,-0.03381461277604103,-0.042134273797273636,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,66,6700,-0.03423258662223816,-0.04200836643576622,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,67,6800,-0.0345919243991375,-0.04201924428343773,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,68,6900,-0.03494371846318245,-0.04197948798537254,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,69,7000,-0.03524695709347725,-0.041846808046102524,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,70,7100,-0.03548387438058853,-0.04160333424806595,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,71,7200,-0.03571139648556709,-0.04127506539225578,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,72,7300,-0.03593408688902855,-0.04092083126306534,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,73,7400,-0.03616530820727348,-0.04051653668284416,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,74,7500,-0.03634866699576378,-0.04025580361485481,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
2,0,100,-0.03725982457399368,0.041941918432712555,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,1,200,-0.0373966246843338,0.0425008162856102,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,2,300,-0.037517547607421875,0.042843401432037354,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,3,400,-0.037641506642103195,0.04293996840715408,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,4,500,-0.0377502515912056,0.042964477092027664,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,5,600,-0.0378396101295948,0.04296912997961044,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,6,700,-0.03790860250592232,0.043051913380622864,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,7,800,-0.03796374797821045,0.04328976571559906,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,8,900,-0.03803154081106186,0.04371117427945137,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
2,9,1000,-0.03812070190906525,0.04428182914853096,0.04495410993695259,0.0035837492905557156,6.566221541980851e-06,9.0,,0.0,20
3,0,100,0.0033847177401185036,0.043336790055036545,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,1,200,0.0024529672227799892,0.040075283497571945,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,2,300,0.0001613736094441265,0.03748621419072151,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,3,400,-0.0025133227463811636,0.03329711779952049,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,4,500,-0.004172100685536861,0.028286604210734367,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,5,600,-0.005551362410187721,0.02349064126610756,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,6,700,-0.006020809058099985,0.019294172525405884,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,7,800,-0.006763027049601078,0.016262594610452652,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,8,900,-0.007010658271610737,0.014167272485792637,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
3,9,1000,-0.0069433171302080154,0.01257496327161789,-0.006882642395794392,0.6391150951385498,4.1965713055038865e-06,9.0,,0.0,20
4,0,100,-0.0005987632321193814,-0.006968164816498756,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,1,200,-0.0014193279203027487,-0.006887574680149555,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,2,300,-0.0017598812701180577,-0.006741478107869625,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,3,400,-0.00210574921220541,-0.006591652054339647,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,4,500,-0.002181182848289609,-0.006421416997909546,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,5,600,-0.0023310459218919277,-0.0062810699455440044,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,6,700,-0.002492222934961319,-0.006220468319952488,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,7,800,-0.0025439292658120394,-0.006144592072814703,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,8,900,-0.0026762390043586493,-0.0061297244392335415,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
4,9,1000,-0.0026856637559831142,-0.006185843609273434,-0.015866680070757866,1.5694622993469238,6.586360450509452e-06,9.0,,0.0,20
5,0,100,-0.0037073760759085417,-0.015962153673171997,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,1,200,-0.003706210758537054,-0.015824835747480392,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,2,300,-0.003933452069759369,-0.015884052962064743,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,3,400,-0.004152344539761543,-0.016355089843273163,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,4,500,-0.004339965991675854,-0.01673576980829239,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,5,600,-0.004477277398109436,-0.01729298010468483,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,6,700,-0.0047037177719175816,-0.017599347978830338,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,7,800,-0.0050693172961473465,-0.0176506619900465,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,8,900,-0.005350756458938122,-0.017640620470046997,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
5,9,1000,-0.0057415831834077835,-0.017619580030441284,-0.007407482247799635,0.6735541820526123,4.436270625946569e-06,9.0,,0.0,20
6,0,100,-0.00839988887310028,-0.007921437732875347,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,1,200,-0.008756709285080433,-0.008538877591490746,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,2,300,-0.00914778932929039,-0.009099062532186508,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,3,400,-0.00946973729878664,-0.00968959741294384,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,4,500,-0.009863042272627354,-0.010264690034091473,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,5,600,-0.010276501066982746,-0.010558600537478924,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,6,700,-0.010690095834434032,-0.010850949212908745,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,7,800,-0.011054503731429577,-0.011208905838429928,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,8,900,-0.01130283810198307,-0.011496638879179955,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
6,9,1000,-0.01164244581013918,-0.011770598590373993,-0.005011862609535456,0.5300686359405518,2.351527919358636e-06,9.0,,0.0,20
7,0,100,-0.011935405433177948,-0.005251722410321236,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,1,200,-0.012043633498251438,-0.006013691425323486,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,2,300,-0.012376724742352962,-0.005954261403530836,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,3,400,-0.012566683813929558,-0.005832764785736799,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,4,500,-0.012807715684175491,-0.005752916913479567,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,5,600,-0.013033819384872913,-0.005877783987671137,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,6,700,-0.0130516542121768,-0.006273516453802586,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,7,800,-0.013332334347069263,-0.006152807734906673,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,8,900,-0.013419329188764095,-0.006047382019460201,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
7,9,1000,-0.01335561741143465,-0.005799151491373777,-0.016588877886533737,1.6870017051696777,3.9670316097121236e-06,9.0,,0.0,20
8,0,100,-0.012541720643639565,-0.015038530342280865,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,1,200,-0.012636599130928516,-0.01371019333600998,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,2,300,-0.012667940929532051,-0.013517108745872974,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,3,400,-0.01259828731417656,-0.01428843941539526,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,4,500,-0.0126046696677804,-0.013012247160077095,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,5,600,-0.012739414349198341,-0.014017603360116482,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,6,700,-0.012620043009519577,-0.013174429535865784,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,7,800,-0.012670069932937622,-0.015740185976028442,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,8,900,-0.01287235226482153,-0.01488026138395071,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
8,9,1000,-0.012907288037240505,-0.013014864176511765,-0.026174673810601234,4.399682521820068,1.745367963675816e-05,9.0,,0.0,20
9,0,100,-0.01296347938477993,-0.02605978585779667,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,1,200,-0.013143284246325493,-0.027244210243225098,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,2,300,-0.013288728892803192,-0.027315404266119003,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,3,400,-0.01324018556624651,-0.027110781520605087,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,4,500,-0.01272609829902649,-0.02760169468820095,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,5,600,-0.013112599961459637,-0.026494774967432022,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,6,700,-0.0132577670738101,-0.026995625346899033,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,7,800,-0.01334877498447895,-0.02724383771419525,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,8,900,-0.013351233676075935,-0.027176490053534508,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
9,9,1000,-0.013262881897389889,-0.026690511032938957,-0.00966623891144991,0.8442462086677551,1.4735202860634678e-05,9.0,,0.0,20
10,0,100,-0.014822222292423248,-0.009526261128485203,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,1,200,-0.01481157261878252,-0.009577831253409386,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,2,300,-0.014710871502757072,-0.009516004472970963,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,3,400,-0.014937981963157654,-0.009280393831431866,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,4,500,-0.014503536745905876,-0.008747276850044727,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,5,600,-0.01491461880505085,-0.009142421185970306,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,6,700,-0.014965775422751904,-0.009394051507115364,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,7,800,-0.01489387545734644,-0.009315752424299717,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,8,900,-0.01480025239288807,-0.009222817607223988,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
10,9,1000,-0.014986819587647915,-0.009007787331938744,-0.019923359155654907,2.354670763015747,3.469655136304248e-05,9.0,,0.0,20
11,0,100,-0.014278772287070751,-0.01992303691804409,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,1,200,-0.014158660545945168,-0.02003474161028862,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,2,300,-0.014207628555595875,-0.020132621750235558,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,3,400,-0.014379843138158321,-0.019765637814998627,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,4,500,-0.013929737731814384,-0.019576530903577805,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,5,600,-0.014442654326558113,-0.019905628636479378,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,6,700,-0.01443042978644371,-0.019978467375040054,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,7,800,-0.01440727710723877,-0.01980828121304512,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,8,900,-0.014398147352039814,-0.01991480588912964,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
11,9,1000,-0.014475313946604729,-0.020070988684892654,-0.020281905308365822,2.4406285285949707,8.468139310050218e-05,9.0,,0.0,20
12,0,100,-0.014759252779185772,-0.01978427916765213,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,1,200,-0.014779236167669296,-0.020642943680286407,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,2,300,-0.014749450609087944,-0.01957988180220127,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,3,400,-0.014951210469007492,-0.020444145426154137,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,4,500,-0.015076041221618652,-0.0205920971930027,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,5,600,-0.014987210743129253,-0.02065141871571541,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,6,700,-0.015039194375276566,-0.020260564982891083,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,7,800,-0.015020654536783695,-0.02080596797168255,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,8,900,-0.015083691105246544,-0.020425992086529732,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
12,9,1000,-0.015026711858808994,-0.020747285336256027,-0.006174182053655386,0.5954030156135559,5.041955681839596e-05,9.0,,0.0,20
13,0,100,-0.015427260659635067,-0.006308319047093391,-0.013388480991125107,1.2249659299850464,6.17622393074803e-05,9.0,,0.0,20
13,1,200,-0.015371682122349739,-0.005745965521782637,-0.013388480991125107,1.2249659299850464,6.17622393074803e-05,9.0,,0.0,20
