sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
22,2,300,-0.015625877305865288,-0.0053038629703223705,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,3,400,-0.01630399562418461,-0.0024536389391869307,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,4,500,-0.016502976417541504,-0.0007303102174773812,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,5,600,-0.016234230250120163,-0.0001239493431057781,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,6,700,-0.016118088737130165,-0.0016240781405940652,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,7,800,-0.01642407849431038,-0.0004383303166832775,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,8,900,-0.01652614399790764,0.0011177381966263056,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,9,1000,-0.016625946387648582,-0.000556642422452569,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
23,0,100,-0.015194037929177284,-0.008687355555593967,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,1,200,-0.015360766090452671,-0.009388350881636143,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,2,300,-0.01574375294148922,-0.00739366514608264,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,3,400,-0.015828942880034447,-0.009923296049237251,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,4,500,-0.015360490418970585,-0.009749754332005978,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,5,600,-0.013790598139166832,-0.008987080305814743,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,6,700,-0.015196030028164387,-0.0071520255878567696,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,7,800,-0.015126056969165802,-0.009607452899217606,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,8,900,-0.015447231940925121,-0.008615315891802311,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
23,9,1000,-0.015557993203401566,-0.008668149821460247,-0.019845349714159966,1.550517201423645,6.650875828383128e-07,9.0,,0.0,19
24,0,100,-0.015519044362008572,-0.02026759833097458,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,1,200,-0.01492052897810936,-0.022019820287823677,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,2,300,-0.015074699185788631,-0.020492980256676674,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,3,400,-0.015243771485984325,-0.02048131264746189,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,4,500,-0.015169976279139519,-0.016056975349783897,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,5,600,-0.01522904448211193,-0.02229069359600544,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,6,700,-0.01495018694549799,-0.02084420435130596,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,7,800,-0.015551517717540264,-0.019486572593450546,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,8,900,-0.015444939956068993,-0.019398216158151627,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
24,9,1000,-0.015283350832760334,-0.023591799661517143,-0.010965176858007908,0.6379925012588501,4.2432089053121785e-07,9.0,,0.0,19
25,0,100,-0.015484035015106201,-0.004428193438798189,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,1,200,-0.014672152698040009,-0.012929026037454605,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,2,300,-0.015422764234244823,-0.006782271899282932,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,3,400,-0.015577801503241062,-0.008639739826321602,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,4,500,-0.01551701407879591,-0.009587615728378296,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,5,600,-0.015066996216773987,-0.010027086362242699,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,6,700,-0.014687168411910534,-0.010381084866821766,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,7,800,-0.015392741188406944,-0.009951187297701836,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,8,900,-0.01568399742245674,-0.006482028402388096,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
25,9,1000,-0.01541348360478878,-0.011405873112380505,-0.01836482249200344,1.3371437788009644,5.673780389891029e-07,9.0,,0.0,19
26,0,100,-0.015443217009305954,-0.0197430606931448,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,1,200,-0.015611985698342323,-0.019939418882131577,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,2,300,-0.015158280730247498,-0.01986823044717312,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,3,400,-0.015631146728992462,-0.0195207130163908,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,4,500,-0.01523206103593111,-0.019376063719391823,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,5,600,-0.0151351448148489,-0.016836749389767647,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,6,700,-0.015039965510368347,-0.01793418824672699,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,7,800,-0.015436429530382156,-0.020885301753878593,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,8,900,-0.01522235106676817,-0.019533203914761543,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
26,9,1000,-0.015385447070002556,-0.020503124222159386,-0.0023063987027853727,0.26839199662208557,1.5227972472380886e-07,9.0,,0.0,19
27,0,100,-0.015815259888768196,-0.0024268089327961206,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,1,200,-0.01581399515271187,0.0016922366339713335,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,2,300,-0.015344984829425812,-0.003951481077820063,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,3,400,-0.0161774642765522,0.0005577039555646479,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,4,500,-0.015994878485798836,-0.003437903942540288,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,5,600,-0.015615040436387062,-0.0003553271235432476,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,6,700,-0.015262785367667675,-0.003909398801624775,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,7,800,-0.015601792372763157,0.000583538378123194,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,8,900,-0.014565067365765572,-0.0020083331037312746,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
27,9,1000,-0.015911037102341652,-0.0031440865714102983,0.003265771083533764,0.1537352055311203,2.3410754778637176e-08,9.0,,0.0,19
28,0,100,-0.015282873995602131,0.0017004420515149832,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,1,200,-0.015439079143106937,0.0026239745784550905,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,2,300,-0.015159322880208492,0.0018874859670177102,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,3,400,-0.014980536885559559,0.004667056258767843,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,4,500,-0.015442050993442535,0.0006774025969207287,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,5,600,-0.015374284237623215,0.003500776132568717,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,6,700,-0.015467475168406963,0.0015738850925117731,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,7,800,-0.01551727019250393,0.004007183015346527,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,8,900,-0.015043061226606369,-0.00020648445934057236,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
28,9,1000,-0.014731604605913162,0.0004960596561431885,-0.022308768704533577,1.9836337566375732,4.643836344726908e-08,9.0,,0.0,19
29,0,100,-0.01421804167330265,-0.019996758550405502,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,1,200,-0.014603053219616413,-0.017862295731902122,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,2,300,-0.01474048476666212,-0.015352978371083736,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,3,400,-0.013898410834372044,-0.019065162166953087,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,4,500,-0.014162292703986168,-0.02108139544725418,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,5,600,-0.014900731854140759,-0.017518896609544754,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,6,700,-0.014462442137300968,-0.021803826093673706,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,7,800,-0.014519833959639072,-0.01819182001054287,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,8,900,-0.014791235327720642,-0.019272388890385628,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
29,9,1000,-0.01458682306110859,-0.018508249893784523,-0.0019630419556051493,0.2593330144882202,1.2043000780679868e-08,9.0,,0.0,19
30,0,100,-0.01501026563346386,-0.0015456663677468896,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,1,200,-0.014824474230408669,0.0013043860672041774,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,2,300,-0.013822582550346851,-0.0023035502526909113,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,3,400,-0.01470919419080019,-0.0004985508276149631,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,4,500,-0.014094849117100239,-0.002730009378865361,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,5,600,-0.01450937520712614,-0.002897568978369236,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,6,700,-0.014251427724957466,-0.0020824021194130182,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,7,800,-0.014898410066962242,-0.00238779210485518,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,8,900,-0.01473845262080431,-0.0010412543779239058,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
30,9,1000,-0.015117269940674305,-0.0004905621754005551,-0.001035740366205573,0.23636634647846222,2.8465600951665688e-09,9.0,,0.0,19
31,0,100,-0.014178837649524212,3.717780055012554e-05,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,1,200,-0.014530138112604618,0.00044909477583132684,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,2,300,-0.014625846408307552,-0.0017756413435563445,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,3,400,-0.014756698161363602,-0.0003004436148330569,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,4,500,-0.014044268056750298,-0.000819772481918335,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,5,600,-0.014497274532914162,-0.0006776648806408048,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,6,700,-0.014668920077383518,0.0036891379859298468,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,7,800,-0.013441546820104122,0.0014807009138166904,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,8,900,-0.014905011281371117,-0.0008908628951758146,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
31,9,1000,-0.014455033466219902,-0.0025283752474933863,-0.0002597975544631481,0.21871918439865112,6.225973023565787e-10,9.0,,0.0,19
32,0,100,-0.014260799624025822,-0.00034425020567141473,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,1,200,-0.013982762582600117,-0.00031462847255170345,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,2,300,-0.013591078110039234,5.76956917939242e-05,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,3,400,-0.013908390887081623,-0.0012624252121895552,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,4,500,-0.014199984259903431,-0.0007529514841735363,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,5,600,-0.013505680486559868,-0.002439024392515421,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,6,700,-0.01425485871732235,0.0014290964463725686,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,7,800,-0.013900399208068848,0.00022833584807813168,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,8,900,-0.013659639284014702,-0.0019371131202206016,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
32,9,1000,-0.014107069931924343,-0.0006734722992405295,0.002908500609919429,0.15932701528072357,9.919656990630388e-11,9.0,,0.0,19
33,0,100,-0.01313168928027153,0.002000324195250869,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,1,200,-0.01310165598988533,0.001666849828325212,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,2,300,-0.013899603858590126,0.0008143102168105543,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,3,400,-0.013828652910888195,0.002339096274226904,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,4,500,-0.01384801510721445,-0.0003828585031442344,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,5,600,-0.013635307550430298,0.0006930845556780696,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,6,700,-0.01329246535897255,0.002810608595609665,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,7,800,-0.013670994900166988,0.002621999243274331,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,8,900,-0.013594236224889755,0.001899195834994316,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
33,9,1000,-0.013437945395708084,-0.0013983467360958457,0.008220314048230648,0.09366995096206665,9.2917378387287e-12,9.0,,0.0,19
34,0,100,-0.013123294338583946,0.005170720629394054,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,1,200,-0.013224367052316666,0.0031440923921763897,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,2,300,-0.013334236107766628,0.006007376126945019,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,3,400,-0.013598015531897545,0.00471344031393528,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,4,500,-0.01332115102559328,0.004901538603007793,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,5,600,-0.013040279038250446,0.0020218731369823217,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,6,700,-0.013208523392677307,0.004603030160069466,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,7,800,-0.013331569731235504,0.004062014166265726,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,8,900,-0.013392494060099125,0.004568611737340689,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
34,9,1000,-0.013474931940436363,0.004380979109555483,0.0005474301869980991,0.20175735652446747,1.8746764638602713e-12,9.0,,0.0,19
35,0,100,-0.012511304579675198,-0.0008874821360222995,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,1,200,-0.012558422982692719,-0.0019003814086318016,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,2,300,-0.012325486168265343,-0.00047665491001680493,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,3,400,-0.01272069476544857,-0.0027448975015431643,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,4,500,-0.01287722960114479,-0.0015592437703162432,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,5,600,-0.012865518219769001,-0.0026662074960768223,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,6,700,-0.01272238977253437,-0.0013781797606498003,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,7,800,-0.012920858338475227,-0.002513073617592454,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,8,900,-0.012888506054878235,-0.0004314345133025199,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
35,9,1000,-0.012881241738796234,-0.0008056217338889837,-0.012523787096142769,0.7455986738204956,1.3977562852967145e-12,9.0,,0.0,19
36,0,100,-0.012722361832857132,-0.012878341600298882,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,1,200,-0.012679390609264374,-0.013393276371061802,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,2,300,-0.012467690743505955,-0.013083970174193382,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,3,400,-0.012971794232726097,-0.012914248742163181,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,4,500,-0.012387418188154697,-0.013483814895153046,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,5,600,-0.012454242445528507,-0.012537676841020584,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
36,6,700,-0.012213697656989098,-0.01325396727770567,-0.012165960855782032,0.7193909883499146,1.0055332755519085e-12,9.0,,0.0,19
